Time,E11,E22,E33,E23,E13,E12,S11,S22,S33,S23,S13,S12
0.0001000000,-0.00000326156964547408,0.00000155142538460495,0.00000160678871452546,-0.00000018029143689091,-0.00000019661135297611,0.00000025055635433091,-0.00000481917641081964,-0.00000036039000406163,-0.00000036039000406163,-0.00000036039000406163,-0.00000036039000406163,-0.00000036039000406163
0.0002000000,-0.00000652312564852764,0.00000310286031890428,0.00000321359016197675,-0.00000036058318642063,-0.00000039322361544691,0.00000050111287919208,-0.00000963837737799622,-0.00000072078796620190,-0.00000072078796620190,-0.00000072078796620190,-0.00000072078796620190,-0.00000072078796620190
0.0003500000,-0.00001141543725680094,0.00000543001988262404,0.00000562382274438278,-0.00000063102299918683,-0.00000068814426867903,0.00000087694991179887,-0.00001686721225269139,-0.00000126140344036685,-0.00000126140344036685,-0.00000126140344036685,-0.00000126140344036685,-0.00000126140344036685
0.0005750000,-0.00001875381531135645,0.00000892081607162254,0.00000923923744267086,-0.00000103668344308971,-0.00000113052897177113,0.00000144070543228736,-0.00002771057006611954,-0.00000207236553251278,-0.00000207236553251278,-0.00000207236553251278,-0.00000207236553251278,-0.00000207236553251278
0.0009125000,-0.00002976133691845462,0.00001415710903529543,0.00001466248431825079,-0.00000164517632583738,-0.00000179411847511801,0.00000228634416998830,-0.00004397579687065445,-0.00000328889746015193,-0.00000328889746015193,-0.00000328889746015193,-0.00000328889746015193,-0.00000328889746015193
0.0014187500,-0.00004627235466614366,0.00002201176903326996,0.00002279761974932626,-0.00000255792861025839,-0.00000278952302323887,0.00000355480142388842,-0.00006837421824457124,-0.00000511389725943445,-0.00000511389725943445,-0.00000511389725943445,-0.00000511389725943445,-0.00000511389725943445
0.0021781250,-0.00007103816460585222,0.00003379416011739522,0.00003500107050058432,-0.00000392708034269162,-0.00000428269277108484,0.00000545750845049042,-0.00010497285256860778,-0.00000785182601248380,-0.00000785182601248380,-0.00000785182601248380,-0.00000785182601248380,-0.00000785182601248380
0.0033171875,-0.00010818539885804057,0.00005146891635376960,0.00005330780913936906,-0.00000598084625380579,-0.00000652254584565526,0.00000831158922665054,-0.00015987345250323415,-0.00001195977893075906,-0.00001195977893075906,-0.00001195977893075906,-0.00001195977893075906,-0.00001195977893075906
0.0050257812,-0.00016390363452956080,0.00007798344449838623,0.00008077131496975198,-0.00000906161494640401,-0.00000988262763712555,0.00001259278997167712,-0.00024222956562880427,-0.00001812391928979196,-0.00001812391928979196,-0.00001812391928979196,-0.00001812391928979196,-0.00001812391928979196
0.0075886719,-0.00024747310089878738,0.00011776039900723845,0.00012197416072012857,-0.00001368298671877710,-0.00001492331102781463,0.00001901477844512556,-0.00036577667924575508,-0.00002737525028351229,-0.00002737525028351229,-0.00002737525028351229,-0.00002737525028351229,-0.00002737525028351229
0.0114330078,-0.00037281226832419634,0.00017743812350090593,0.00018379646644461900,-0.00002061556369881146,-0.00002248567398055457,0.00002864803354896139,-0.00055112503468990326,-0.00004126366548007354,-0.00004126366548007354,-0.00004126366548007354,-0.00004126366548007354,-0.00004126366548007354
